Name,REF_DESC,AREA_MOUNTING
*U319,CTT010.CON190,B9
NOSEOVER_ST_L_DEC12_3300_D_1580_N_779,CTT010.CON200,B9
*U320,CTT020.CON100,B9
*U321,CTT020.CON110,B9
*U322,CTT020.CON120,B9
*U323,CTT020.CON130,B9
*U324,CTT020.CON150,B9
*U325,CTT020.CON160,B9
*U326,CTT020.CON170,B9
BGH_CBL_DVT-SLD_PAR_R,N.A, 
BGH_DVT_Fallback_Left_New,CTT010.DVT180,B9
FireDoor_RollerCurtain_B1500_H1500,CTT010.FDO110,B9
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
*U339,CTT050.CON470,C7
*U340,CTT060.CON350,C7
*U341,CTT060.CON340,C7
*U342,CTT060.CON330,C7
*U343,CTT050.CON460,C7
*U344,CTT052.CON030,C7
*U345,CTT051.CON010,C7
*U346,CTT052.CON050,C7
*U347,CTT061.CON010,C7
*U348,CTT062.CON030,D6
*U349,CTT062.CON020,D6
*U350,CTT062.CON010,C7
*U4,EBT020.CRV160,E1
*U5,EBT040.CRV180,E1
*U8,EBT010.CRV110,C2
*U9,EBT010.CRV130,C2
*U13,EBT020.CRV110,E1
*U14,EBT040.CON220,D1
*U15,EBT030.CRV160,E1
*U16,EBT010.CRV240,E1
*U17,EBT010.CON120,C2
*U18,EBT010.CON090,C2
*U19,EBT040.CRV080,E1
*U20,EBT010.CRV300,E1
*U21,EBT040.CRV050,E2
*U22,EBT030.CRV050,E2
*U23,EBT010.CRV030,C2
*U24,EBT010.CON040,C2
*U25,EBT040.CRV200,E1
*U26,EBT010.CON100,C2
*U27,EBT010.CRV060,C2
*U28,EBT030.CRV220,C2
*U29,EBT030.CON100,E1
*U30,EBT010.CRV220,E1
*U31,EBT010.CRV200,C2
*U32,EBT030.CRV180,E1
*U33,EBT030.CRV200,C2
*U34,EBT010.CON070,C2
*U35,EBT010.CRV180,C2
*U36,EBT010.CRV160,C2
*U39,EBT010.CRV350,E2
*U40,EBT010.CRV360,E2
*U41,EBT010.CON390,E2
*U41,EBT010.CON380,E2
*U42,EBT020.CON230,E2
*U43,EBT020.CON220,E2
*U44,EBT030.CRV070,E1
*U45,EBT020.CRV140,E1
*U29,EBT030.CON090,E1
*U46,EBT040.CON110,E1
*U46,EBT040.CON130,E1
*U46,EBT040.CON140,E1
*U47,EBT010.CON050,C2
*U48,EBT010.CON170,C2
*U49,EBT010.CON150,C2
*U50,EBT010.CON140,C2
*U86,EBT010.CON190,C2
*U87,EBT020.CON070,D1
*U88,EBT030.CON240,C2
*U89,EBT030.CON210,C2
*U90,EBT010.CON020,C2
*U91,EBT030.CON230,C2
*U3,EBT040.CON240,D1
*U92,EBT040.CON230,D1
*U93,EBT020.CRV030,D1
*U94,EBT020.CON020,D1
*U95,EBT020.CRV040,D1
*U96,EBT020.CON050,D1
*U97,EBT020.CRV060,D1
BGH_CBL_DVT-SLD_PAR_R,N.A, 
BGH_CBL_DVT-SLD_PAR_L,N.A, 
BGH_DVT_Fallback_Left_New,EBT020.DVT250,E2
BGH_DVT_Fallback_Right_NEW,EBT010.DVT410,E2
BGH_CBL_DVT-SLD_PAR_R,N.A, 
BGH_CBL_DVT-SLD_PAR_L,N.A, 
BGH_DVT_Fallback_Left_New,EBT030.DVT120,E1
BGH_DVT_Fallback_Right_NEW,EBT040.DVT160,E1
FireDoor_RollerCurtain_B1500_H1500_L,EBT010.FDO330,E2
FireDoor_RollerCurtain_B1500_H1500_L,EBT020.FDO200,E2
FireDoor_RollerCurtain_B1500_H1500_L,EBT030.FDO030,E2
FireDoor_RollerCurtain_B1500_H1500_L,EBT040.FDO020,E2
*U147,EBT030.CON080,E1
*U148,EBT010.CRV440,E2
*U149,EBT010.CRV420,E2
*U152,EBT020.CON340,E2
*U153,EBT020.CON280,E2
*U154,EBT010.CRV270,E1
*U155,EBT020.CON100,E1
*U156,EBT020.CON120,E1
*U157,EBT020.CRV090,E1
*U158,EBT040.CON190,E1
*U159,EBT030.CON130,E1
*U160,EBT030.CON110,E1
*U161,EBT040.CON150,E1
*U162,EBT040.CON120,E1
*U163,EBT030.CON140,E1
*U164,EBT040.CON040,E2
*U165,EBT040.CON060,E2
*U166,EBT040.CON090,E1
*U167,EBT030.CON150,E1
*U168,EBT040.CON170,E1
*U169,EBT040.CON210,D1
*U170,EBT010.CON230,E1
*U171,EBT020.CON080,D1
*U172,EBT030.CON190,E1
*U173,EBT010.CON210,E1
*U174,EBT020.CON260,E2
*U175,EBT020.CON180,E1
*U176,EBT010.CON290,E1
*U177,EBT010.CON310,E1
*U178,EBT020.CON150,E1
*U179,EBT030.CON170,E1
*U624,EBT010.CON260,E1
*U625,EBT010.CON250,E1
*U626,EBT040.CON100,E1
*U627,EBT020.CON130,E1
*U642,EBT020.CON170,E1
*U644,EBT010.CON510,E2
*U645,EBT030.CON010,E2
*U669,EBT030.CON060,E2
*U671,EBT040.CON070,E2
*U672,EBT010.CON280,E1
*U1,EBT030.CRV290,C2
*U2,EBT040.CRV280,D1
*U3,EBT040.CON250,D1
*U84,EBT030.CON250,C2
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1_EBT040-ATR270,EBT040.ATR270,D1
BGH_CON_ATR_360_HYBRID_VCS Cameras_EBT030,EBT030.ATR270,C2
*U150,EBT010.CON470,E2
*U150,EBT010.CON460,E2
*U151,EBT020.CON330,E2
*U151,EBT020.CON300,E2
*U151,EBT020.CON290,E2
*U643,EBT010.CON500,E2
EBT020_ATR,EBT020.ATR320,E2
*U673,EBT010.CON480,E2
EBT010_ATR,EBT010.ATR490,E2
*U676,EBT020.CON310,E2
*U677,EBT040.CON260,D1
*U678,EBT030.CON280,C2
*U679,EBT030.CON260,C2
*U681,EBT040.CON290,D1
*U683,EBT020.CON210,E2
*U684,EBT020.CON190,E2
*U685,EBT010.CON320,E2
*U686,EBT010.CON340,E2
*U687,EBT020.CON240,E2
*U688,EBT010.CON370,E2
*U689,EBT020.CON270,E2
*U690,EBT010.CON400,E2
*U691,EBT040.CON030,E2
*U692,EBT030.CON020,E2
*U693,EBT030.CON040,E2
*U694,EBT040.CON010,E2
*U695,EBT010.CON430,E2
*U696,EBT010.CON450,E2
*U697,EBT010.CON080,C2
*U1,ETD020.CRV150,D10 
*U2,ETD020.CRV210,D10 
*U4,ETD010.CRV030,D10 
*U5,ETD011.CRV050,D10 
*U6,EDR010.CON030,D10 
*U8,ETD020.CON120,D10 
*U9,ETD020.CRV130,D10 
*U12,CBT021.CRV090,D10 
*U14,CBT021.CRV020,D10 
*U26,ETD010.CRV270,D10 
*U27,ETD021.CRV030,D10 
*U28,ETD010.CON130,D10 
*U29,ETD010.CON120,D10 
*U30,ETD010.CON110,D10 
*U31,ETD010.CON100,D10 
*U32,ETD010.CRV090,D10 
*U33,ETD010.CON080,D10 
*U34,ETD010.CON070,D10 
*U35,ETD010.CON060,D10 
*U36,ETD010.CON050,D10 
*U37,ETD011.CRV080,D10 
*U38,CBT021.CRV010,D10 
*U40,RCT010.CRV030,D10 
*U41,ETD020.CON190,D10 
*U42,ETD020.CON180,D10 
*U43,ETD020.CRV170,D10 
*U49,CBT020.CRV050,D10 
*U61,ETD010.CON020,D10 
*U64,RCT010.CON060,D10 
*U62,RCT010.CON170,D10 
*U65,RCT010.CRV160,D10 
*U67,CBT010.CON060,D10 
*U68,CBT020.CRV120,D10 
*U69,CBT020.CRV100,D10 
*U70,CBT020.CRV080,D10 
*U3,EDR010.CON050,D10 
*U60,ETD020.CON020,D10 
*U71,ETD020.CRV060,D10 
*U72,ETD020.CRV040,D10 
BCH_Filling_Plate_T90_DVT_R,N.A, 
BCH_Filling_Plate_T90_DVT_R,N.A, 
BCH_Filling_Plate_T90_DVT_R,N.A, 
BCH_Filling_Plate_T90_DVT_R,N.A, 
BCH_Filling_Plate_T90_DVT_R,N.A, 
BCH_Filling_Plate_T90_DVT_R,N.A, 
BGH_DVT_Fallback_Right,ETD013.DVT010,D10 
BGH_DVT_Fallback_Right,ETD014.DVT010,D10 
BGH_DVT_Fallback_Right,ETD015.DVT010,D10 
BGH_DVT_Fallback_Right,ETD022.DVT010,D10 
BGH_DVT_Fallback_Right,ETD023.DVT010,D10 
BGH_DVT_Fallback_Right,ETD024.DVT010,D10 
BGH_DVT_Fallback_Left,CBT011.DVT010,D10 
BGH_DVT_Fallback_Left,EDR010.DVT010,D10 
*U78,CBT010.CRV040,D10 
BGH_CON_MER_RIGHT,CBT011.MER070,D10 
BGH_CON_MER_RIGHT,CBT010.MER070,D10 
BGH_CON_MER_RIGHT,RCT010.MER180,D10 
BGH_CON_MER_RIGHT,ETD021.MER060,D10 
*U81,ETD020.CRV280,D10 
*U82,ETD010.CRV340,D10 
*U83,ETD011.CON070,D10 
*U84,ETD011.CON060,D10 
*U85,ETD010.CON140,D10 
BGH_CON_DIV_RIGHT,EDR010.DIV020,D10 
*U95,EDR010.CRV140,D10 
BGH_CON_DIV_RIGHT,CBT011.DIV020,D10 
*U96,CBT011.CRV040,D10 
*U131,EDR010.CRV040,D10 
*U132,CBT010.CON020,D10 
*U133,ETD020.CRV100,D10 
*U136,CBT020.CRV200,D10 
*U139,EDR010.CRV120,D10 
*U141,RCT020.CON120,D10 
*U142,ETD013.CON030,D10 
*U143,ETD020.CON300,D10 
*U144,ETD014.CON030,D10 
*U145,ETD024.CON030,D10 
*U146,ETD015.CON030,D10 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
*U148,ETD010.CON360,D10 
*U149,ETD022.CON030,D10 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
BCH_Connecting_Plate_ButtJoint_T2,N.A, 
*U150,ETD023.CON030,D10 
*U151,TCV010.CON010,D10 
BGH_CON_HandScan_IP Camera,TCV010.SCA060,D10 
*U154,CBT010.CON010,D10 
*U155,RCT010.CON100,D10 
*U156,ETD020.CON080,D10 
*U157,ETD011.CRV130,D10 
BGH_CON_MER_RIGHT,ETD011.MER160,D10 
*U158,ETD011.CON110,D10 
*U159,ETD011.CON120,D10 
*U160,CBT020.CON060,D10 
*U161,RCT010.CRV120,D10 
*U162,RCT010.CRV140,D10 
*U164,TCV010.CON030,D10 
*U135,CBT020.CON150,D10 
*U542,ETD011.CON100,D10 
*U543,ETD011.CON140,D10 
*U544,ETD011.CON150,D10 
*U546,ETD021.CON020,D10 
*U547,ETD021.CON040,D10 
*U548,ETD021.CON050,D10 
*U549,ETD010.CON040,D10 
*U550,ETD010.CON160,D10 
*U551,ETD020.CON220,D10 
*U553,RCT010.CON150,D10 
*U554,RCT010.CON130,D10 
*U555,CBT010.CON050,D10 
*U556,CBT011.CON030,D10 
*U557,ETD020.CON140,D10 
*U558,ETD020.CON110,D10 
*U559,EDR010.CON130,D10 
*U560,RCT010.CON050,D10 
*U561,ETD020.CON200,D10 
*U562,ETD020.CON030,D10 
*U563,ETD020.CON050,D10 
*U564,ETD011.CON090,D10 
*U565,CBT020.CON130,D10 
*U566,CBT011.CON050,D10 
*U567,ETD020.CON070,D10 
*U568,RCT010.CON080,D10 
*U570,RCT010.CON040,D10 
*U571,RCT010.CON020,D10 
*U572,RCT010.CRV070,D10 
*U573,CBT020.CON090,D10 
*U574,CBT020.CON110,D10 
*U616,RCT010.CON110,D10 
*U617,RCT010.CON010,D10 
*U618,ETD010.CON290,D10 
*U619,ETD010.CON310,D10 
*U620,ETD010.CON320,D10 
*U621,ETD013.CON020,D10 
*U622,ETD014.CON020,D10 
*U623,ETD015.CON020,D10 
*U624,ETD010.CON350,D10 
*U625,ETD010.CON330,D10 
*U626,ETD020.CON230,D10 
*U627,ETD020.CON240,D10 
*U628,ETD020.CON250,D10 
*U629,ETD020.CON260,D10 
*U630,ETD020.CON290,D10 
*U631,ETD010.CON300,D10 
*U632,ETD020.CON270,D10 
*U633,ETD024.CON020,D10 
*U634,ETD023.CON020,D10 
*U635,ETD022.CON020,D10 
*U638,CBT010.CON030,D10 
*U640,CBT020.CON140,D10 
*U642,CBT011.CON060,D10 
*U643,ETD020.CON160,D10 
*U644,RCT020.CON130,D10 
*U645,RCT020.CON110,D10 
*U646,ETD010.CON150,D10 
*U648,ETD020.CON090,D10 
*U649,EDR010.CON110,D10 
*U651,ETD011.CRV040,D10 
*U652,TCV010.CON050,D10 
*U653,TCV010.CON040,D10 
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,N.A., 
*U16,CBT020.VSU070,D10 
*U138,RCT010.VSU090,D10 
*U7,ETD010.CRV260,D10 
*U86,ETD010.CON250,D10 
*U87,ETD010.CON240,D10 
*U88,ETD010.CON230,D10 
*U89,ETD010.CON220,D10 
*U90,ETD010.CON200,D10 
*U91,ETD010.CON190,D10 
*U92,ETD010.CON180,D10 
*U93,ETD010.CRV170,D10 
*U666,ETD010.CON210,D10 
*U670,EDR010.CON150,D10 
*U671,ETD010.CON280,D10 
*U44,RCT020.CRV030,D10 
*U45,RCT020.CON050,D10 
*U47,CBT020.CON010,D10 
*U48,CBT020.CRV030,D10 
BGH_CON_MER_LEFT,ETD012.MER060,D10 
*U137,RCT020.CON040,D10 
*U140,RCT020.CRV090,D10 
*U153,RCT020.CON020,D10 
*U552,RCT020.CON080,D10 
*U569,RCT020.CON060,D10 
*U637,ETD012.CON050,D10 
BGH_BLK_Control_Cabinet_VSU,., 
*U46,RCT020.VSU070,D10 
*U25,ETD012.CRV040,D10 
*U636,ETD012.CON030,D10 
*U647,EDR010.CON160,D10 
*U24,ETD012.CRV020,D10 
*U163,EDR010.CRV170,D10 
*U15,CBT022.CON010,D10 
*U39,CBT022.CRV030,D10 
*U667,EDR010.CON180,D10 
*U668,CBT022.CON020,D10 
*U669,ETD012.CON010,D10 
BGH_CON_MER_RIGHT,CBT022.MER050,D10 
*U672,CBT020.CON020,D10 
*U673,RCT020.CON010,D10 
*U674,RCT020.CON100,D10 
*U675,CBT022.CON040,D10 
*U13,CBT021.CON080,D10 
*U540,CBT021.CON060,D10 
*U545,CBT021.CON040,D10 
BGH_CON_ATR_360_HYBRID_VCS Cameras_CBT021,CBT021.ATR050,D10
*U639,CBT021.CON030,D10 
*U641,CBT021.CON070,D10 
*U135,CBT020.CON160,D10 
*U164,TCV010.CON020,D10 
*U134,CBT020.CON190,D10 
*U541,CBT020.CON180,D10 
BGH_CON_ATR_360_HYBRID_VCS Cameras_CBT020,CBT020.ATR170,D10 
BGH_CON_X-RAY_HI-SCAN-10080-XCT,EDR010.XRA100,D10 
*U66,EDR010.CON060,D10 
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,EDR010.ATR070,D10 
*U650,EDR010.CON090,D10 
*U676,EDR010.CON080,D10 
*U677,CBT020.CON040,D10 
Support bkr, , 
Support bkr, , 
Support bkr, , 
BGH_CON_CVCS_LIFTER,EDR010.VTU190,D10 
*U700,ETD011.CON020,D10 
*U702,ETD011.CON030,D10 
*U1,CTT041.CON030,C8
*U2,CTT111.CON040,C3
*U3,CTT101.CON030,C4
*U4,CTT091.CON030,C4
*U5,CTT121.CON030,C3
*U6,CTT071.CON030,C6
*U7,CTT081.CON030,C6
*U8,CTT061.CON030,C7
*U9,CTT021.CON040,C9
*U10,CTT031.CON060,C8
*U11,CTT011.CON060,C9
*U13,CTT051.CON030,C7
*U1,FCT020.CRV050,B4
*U2,FCT020.CRV060,B4
*U3,FCT010.CON030,B8
*U4,FCT020.CRV080,B4
*U5,FCT010.CRV040,B7
BGH_CON_MER_LEFT,FCT020.MER090,B4
BGH_CON_MER_LEFT,FCT010.MER050,B7
*U14,FCT020.CON070,B4
*U15,FCT020.CON030,B3
*U23,FCT020.CON040,B4
BGH_CON_SWING DOOR_RIGHT SIDE,FCT020.FDO020,B3
*U15,FCT010.CON010,B8
BGH_CON_SWING DOOR_RIGHT SIDE,FCT010.FDO020,B8
*U56,SFT012.CON110,TF3 
BGH_CON_MER_LEFT,SFT012.MER120,TF3 
BGH_CON_MER_RIGHT,SFT022.MER100,TF3
*U74,SFT022.CON050,TF3 
*U69,SFT020.CON030,TF3 
*U70,SFT020.CON020,TF3 
*U71,SFT020.VSU040,TF3 
*U75,SFT022.CON010,TF3 
*U67,SFT022.CRV060,TF3 
*U81,SFT022.CON070,TF3 
*U73,SFT022.CRV040,TF3 
*U72,SFT022.CRV020,TF3 
*U82,SFT022.CRV030,TF3 
*U10,SFT010.VSU060,TF3 
*U59,SFT010.CON050,TF3 
*U61,SFT012.CON010,TF3 
*U62,SFT011.CON010,TF3 
*U11,SFT010.CON040,TF3 
*U65,SFT010.CON020,TF3 
BCH_RH MERGE_ FILLING PLATE, , 
*U79,SFT012.CRV020,TF3 
*U60,SFT012.CRV100,TF3 
*U64,SFT012.CON080,TF3 
*U63,SFT012.CRV070,TF3 
*U12,SFT011.CRV100,TF3 
*U53,SFT011.CRV120,TF3 
*U54,SFT011.CRV130,TF3 
*U55,SFT011.CON140,TF3 
*U78,SFT011.CRV040,TF3 
*U76,IFT010.CRV100,TF3 
*U52,IFT010.CON140,TF3 
*U77,IFT010.CRV110,TF3 
*U1,IFT010.CRV030,TF3 
*U66,IFT010.CON020,TF3 
*U84,IFT010.CON010,TF3 
*U85,SFT010.CON030,TF3 
*U87,IFT010.CON090,TF3 
*U80,SFT011.CON090,TF3 
*U88,SFT012.CON090,TF3 
*U89,SFT011.CON110,TF3 
*U90,IFT010.CRV070,TF3 
*U91,IFT010.CON050,TF3 
*U92,IFT010.CRV040,TF3 
*U93,SFT011.CON030,TF3 
*U94,SFT011.CRV020,TF3 
*U95,SFT012.CON030,TF3 
*U96,SFT012.CON040,TF3 
*U97,SFT012.CRV050,TF3 
*U98,SFT022.CRV080,TF3 
*U99,SFT022.CRV090,TF3
*U100,SFT021.CON070,TF3 
NOSEOVER_ST_R_INC15_5000_D_262_N_1477,IFT010.CON060,TF3 
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,SFT011.ATR060,TF3
*U86,SFT011.CON080,TF3 
*U146,SFT011.CON070,TF3 
*U101,SFT021.CON060,TF3 
*U102,SFT021.CON030,TF3 
*U103,SFT021.CON040,TF3 
atr,SFT021.ATR050,TF3
BGH_BLK_Control_Cabinet_VSU,., 
BGH_BLK_Control_Cabinet_VSU,., 
*U159,IFT010.CON120,TF3 
Support bkr, , 
Support bkr, , 
*U162,SFT021.CON010,TF3 
*U163,SFT021.CON020,TF3 
*U164,IFT010.CON130,TF3 
*U165,IFT010.CON080,TF3 
*U167,SFT012.CON060,TF3 
*U168,SFT010.CON010,TF3 
*U169,SFT020.CON010,TF3 
*U170,SFT011.CON050,TF3 
*U2,IFT042.CON030,TF2
BGH_CON_MER_RIGHT,IFT042.MER040,TF2
BGH_CON_MER_RIGHT,IFT043.MER040,TF2
BGH_CON_DIV_RIGHT,IFT030.DIV020,TF2
*U1,IFT040.CRV030,TF2
BGH_CON_DIV_RIGHT,IFT040.DIV020,TF2
*U15,IFT041.CON040,TF2
*U16,IFT041.CRV020,TF2
BGH_CON_MER_RIGHT,IFT041.MER050,TF2
*U19,IFT040.CON040,TF2
*U14,IFT042.CRV020,TF2
PGL_HSD_L,IFT040.DVT010,TF2
PGL_HSD_L,IFT030.DVT010,TF2
BCH_Filling_Plate_HSD_45DIV_L,N.A, 
BCH_Filling_Plate_HSD_45DIV_L,N.A, 
*U27,IFT041.CON030,TF2
*U22,IFT034.CRV060,TF2
*U29,IFT043.CON030,TF2
*U30,IFT043.CRV020,TF2
*U21,IFT040.CRV090,TF2
*U25,IFT030.CRV030,TF2
*U31,IFT034.CRV020,TF2
*U32,IFT041.CON010,TF2
*U33,IFT034.CON010,TF2
*U34,IFT034.CON030,TF2
*U35,IFT034.CRV040,TF2
BCH_RH MERGE_ FILLING PLATE,N.A, 
BCH_RH MERGE_ FILLING PLATE,N.A, 
BCH_RH MERGE_ FILLING PLATE,, 
*U26,IFT030.CRV050,TF2
BCH_LH MERGE_ FILLING PLATE,, 
BCH_RH MERGE_ FILLING PLATE,, 
BCH_RH MERGE_ FILLING PLATE,, 
BGH_CON_MER_RIGHT,IFT032.MER030,TF2
BGH_CON_MER_RIGHT,IFT031.MER030,TF2
*U28,IFT031.CON010,TF2
*U3,IFT034.CON080,TF2
BGH_CON_MER_LEFT,IFT034.MER100,TF2
*U38,IFT031.CON020,TF2
*U39,IFT032.CON020,TF2
*U40,IFT032.CON010,TF2
*U41,IFT040.CRV060,TF2
*U42,IFT040.CRV070,TF2
*U43,IFT030.CRV090,TF2
*U44,IFT030.CRV110,TF2
*U45,IFT034.CON070,TF2
*U46,IFT034.CON050,TF2
*U47,IFT042.CON010,TF2
*U48,IFT043.CON010,TF2
*U49,IFT034.CON090,TF2
*U50,IFT030.CON100,TF2
*U51,IFT040.CON100,TF2
*U52,IFT030.CON120,TF2
*U53,IFT030.CON040,TF2
*U54,IFT030.CON070,TF2
*U55,IFT030.CON060,TF2
*U56,IFT040.CON050,TF2
*U57,IFT040.CON080,TF2
*U58,IFT030.CON080,TF2
*U1,MET040.CRV150,D10
*U2,MET040.CON170,D10
*U3,MET040.CRV190,D10
*U5,MET050.CRV270,D10
*U6,MET050.CRV280,D10
*U7,MET150.CRV130,D5
*U8,MET140.CRV050,C5
*U9,MET140.CRV060,C5
*U10,MET050.CRV240,D10
*U11,MET050.CRV030,D10
*U12,MET050.CRV090,D10
*U13,MET040.CRV040,D10
*U14,MET050.CRV220,D10
*U15,MET040.CON020,D10
*U16,MET050.CON020,D10
*U17,MET140.CON020,C5
*U18,MET140.CRV030,C5
*U19,MET150.CON110,D5
*U4,MET050.CON110,D10
*U20,MET140.CON110,C5
*U21,MET140.CON100,C5
*U22,MET150.CON100,D5
*U23,MET040.CON120,D10
*U24,MET050.CON130,D10
*U24,MET050.CON120,D10
*U25,MET050.CON180,D10
*U26,MET040.CON130,D10
*U27,MET050.CON210,D10
*U28,MET050.CON170,D10
*U29,MET040.CON110,D10
*U30,MET050.CON160,D10
*U31,MET140.CON080,C5
*U32,MET140.CON070,C5
*U33,MET140.CON090,C5
*U34,MET140.CRV150,C5
*U35,MET140.CON040,C5
*U36,MET150.CON120,D5
*U37,MET150.CON090,D5
*U38,MET150.CON080,D5
*U39,MET150.CON020,D5
*U21,MET140.CON120,C5
*U40,MET140.CON130,C5
*U41,MET150.CRV060,D5
*U42,MET150.CON050,D5
*U43,MET150.CON070,D5
*U44,MET050.CON100,D10
*U45,MET050.CON050,D10
*U46,MET050.CRV200,D10
*U47,MET050.CON150,D10
*U49,MET050.CON140,D10
*U50,MET040.CON100,D10
*U51,MET040.CON090,D10
*U52,MET040.CON080,D10
*U53,MET040.CON070,D10
*U54,MET040.CON060,D10
*U55,MET050.CON080,D10
*U56,MET040.CON050,D10
*U57,MET040.CON030,D10
*U58,MET150.CON170,D5
*U58,MET150.CON160,D5
*U58,MET150.CON150,D5
*U59,MET050.CON190,D10
*U60,MET140.CON140,C5
*U61,MET150.CON140,D5
*U62,MET050.CON230,D10
*U63,MET040.CON160,D10
*U64,MET040.CON140,D10
*U65,MET050.CON040,D10
*U66,MET040.CON180,D10
*U67,MET050.CRV070,D10
*U68,MET050.CON060,D10
*U69,MET050.CON260,D10
*U70,MET050.CON250,D10
*U71,MET150.CON030,D5
*U73,MET150.CON040,D5
BGH_CON_X-RAY_HI-SCAN-10080-XCT,TXT010.XRA230,C2
*U18,TXT010.CRV270,C2
*U19,TXT010.CON260,C2
*U20,TXT020.CON030,C10
*U21,TXT020.CON060,C10
*U22,TXT020.CON090,C10
*U23,TXT010.CRV140,C2
*U24,TXT010.CRV120,C2
*U27,TXT012.CON040,C2
BGH_CON_MER_RIGHT,TXT012.MER060,C2
BGH_CON_DIV_LEFT,TXT012.DIV020,C2
BGH_CON_DIV_RIGHT,TXT023.DIV020,C10
BGH_CON_MER_LEFT,TXT023.MER040,C10
*U50,TXT010.CON210,C2
*U51,TXT010.CON220,C2
*U52,TXT010.CON240,C2
*U53,TXT010.CON110,C1
*U77,TXT010.CRV290,C2
*U78,TXT010.CON300,C2
*U79,TXT010.CON320,C2
*U80,TXT011.CRV030,C2
*U81,TXT010.CON280,C2
*U82,TXT012.CRV030,C2
*U83,TXT010.CON020,C1
*U84,TXT010.CON030,C1
*U85,TXT010.CON050,C1
*U86,TXT010.CON060,C1
*U87,TXT010.CON080,C1
*U88,TXT010.CON090,C1
*U89,TXT010.CON070,C1
*U90,TXT010.CON040,C1
*U91,TXT010.CON010,C1
*U92,TXT010.CON130,C2
*U93,TXT010.CON250,C2
*U94,TXT011.CON050,C2
*U95,TXT012.CON050,C2
*U50,TXT010.CON200,C2
*U99,TXT011.CON020,C2
*U100,TXT010.CON310,C2
*U101,TXT010.CON100,C1
BGH_CBL_DVT-SLD_PAR_R,N.A, 
BGH_DVT_Fallback_Right,TXT011.DVT010,C2
BGH_DVT_Fallback_Right,TXT012.DVT010,C2
*U108,TXT010.CON330,C2
*U112,TXT021.CON030,C10
*U17,TXT010.CRV190,C2
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 3,TXT010.ATR170,C2
*U98,TXT010.CON150,C2
*U116,TXT010.CON180,C2
*U117,TXT010.CON160,C2
*U118,TXT020.CON110,C10
*U134,TXT020.CON010,C10
*U135,TXT020.CON040,C10
*U136,TXT020.CON070,C10
*U137,TXT020.CON100,C10
NOSEOVER TYPE-1,TXT020.CON020,C10
NOSEOVER TYPE-2,TXT020.CON050,C10
NOSEOVER TYPE-2,TXT020.CON080,C10
*U140,TXT021.CON040,C10
*U5,TXT020.CRV130,C10
*U2,TXT020.CON160,C10
BGH_CON_X-RAY_HI-SCAN-10080-XCT,TXT020.XRA240,C10
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,TXT020.ATR210,C10
BGH_DVT_Fallback_Left,TXT023.DVT010,C10
*U131,TXT020.CON230,C10
*U132,TXT020.CON200,C10
*U133,TXT020.CON190,C10
*U133,TXT020.CON220,C10
*U4,TXT020.CRV150,C10
*U3,TXT021.CRV020,C10
*U7,TXT020.VSU300,C10
*U109,TXT021.CON010,C10
*U110,TXT020.CON290,C10
*U113,TXT022.CRV010,C10
BGH_CON_MER_LEFT,TXT022.MER060,C9
*U115,TXT022.CRV040,C10
*U114,TXT022.CRV030,C10
*U141,TXT022.CON020,C10
*U142,TXT022.CON050,C10
*U143,TXT023.CON030,C10
*U144,TXT020.CON180,C10
*U1,TXT020.CON280,C10
*U6,TXT020.CRV260,C10
*U145,TXT020.CON270,C10
*U146,TXT020.CON170,C10
*U147,TXT020.CON250,C10
*U149,TXT011.CON040,C2
*U150,TXT020.CON120,C10
*U151,TXT020.CON140,C10
BGH_BLK_Control_Cabinet_VSU,., 
*U20,TLT020.CON730,TF3
BGH_CON_MER_LEFT,PFT011.MER070,TF3
BGH_CON_MER_LEFT,TLT022.MER080,TF2
*U3,TLT020.CRV750,TF3
*U4,TLT020.CRV770,TF3
*U89,TLT020.CON735,TF3
*U35,PFT012.CRV130,TF3
*U36,PFT012.CON160,TF3
*U37,PFT012.CON150,TF3
*U91,PFT012.CON040,TF3
*U92,PFT012.CRV030,TF3
*U93,PFT012.CRV120,TF3
*U41,TLT020.CRV665,TF2
*U97,TLT020.CON685,TF3
*U98,TLT020.CON670,TF4
*U42,TLT020.CRV655,TF2
